    ITER          TIME      CPUDT          DT      CFL     DNUM         DIV              MOM              TKE
    7800        133856     0.2537   1.419E+01   1.4000   0.3466   2.331E-17   2.17559870E+00   4.99494754E+00
    7805        133927     0.1074   1.422E+01   1.4000   0.3583   2.862E-17   2.17628267E+00   4.97896673E+00
    7810        133999     0.1026   1.486E+01   1.4000   0.3342   2.700E-17   2.17723685E+00   4.96887393E+00
    7815        134076     0.1172   1.547E+01   1.4000   0.3150   3.362E-17   2.17860431E+00   4.96696462E+00
    7820        134149     0.2303   1.725E+01   1.4000   0.3609   2.580E-17   2.18026199E+00   4.97051223E+00
    7825        134234     0.1128   1.615E+01   1.4000   0.3271   2.559E-17   2.18257512E+00   4.98336490E+00
    7830        134312     0.1037   1.557E+01   1.4000   0.3866   3.296E-17   2.18505226E+00   4.99946944E+00
    7835        134391     0.1045   9.160E+00   0.8124   0.2472   2.602E-17   2.18790236E+00   5.00975115E+00
    7840        134456     0.2315   1.510E+01   1.3872   0.4000   2.559E-17   2.19051732E+00   5.01243547E+00
    7845        134530     0.1062   1.483E+01   1.4000   0.3393   3.209E-17   2.19362431E+00   5.01236879E+00
    7850        134604     0.1026   1.475E+01   1.4000   0.3552   3.123E-17   2.19676547E+00   5.01255874E+00
    7855        134679     0.1046   1.548E+01   1.4000   0.3365   2.645E-17   2.19985445E+00   5.00782281E+00
    7860        134747     0.2455   1.634E+01   1.4000   0.3629   2.461E-17   2.20239557E+00   4.99461059E+00
    7865        134830     0.1084   1.646E+01   1.4000   0.3488   2.299E-17   2.20502035E+00   4.97248182E+00
    7870        134912     0.1054   1.636E+01   1.4000   0.3605   2.770E-17   2.20701817E+00   4.95523696E+00
    7875        134990     0.1063   1.045E+01   0.9490   0.2209   2.472E-17   2.20843948E+00   4.95147497E+00
    7880        135063     0.2093   1.570E+01   1.4000   0.3474   2.776E-17   2.20946841E+00   4.96096119E+00
    7885        135144     0.1078   1.650E+01   1.4000   0.3531   2.472E-17   2.21035044E+00   4.97993368E+00
    7890        135230     0.1023   1.806E+01   1.4000   0.3883   2.689E-17   2.21105756E+00   5.00986237E+00
    7895        135317     0.2165   1.824E+01   1.4000   0.3726   2.255E-17   2.21165167E+00   5.03823301E+00
    7900        135405     0.1089   1.800E+01   1.4000   0.3684   2.299E-17   2.21219583E+00   5.05401481E+00
    7905        135495     0.1052   1.851E+01   1.3463   0.4000   2.613E-17   2.21268335E+00   5.06544132E+00
    7910        135584     0.1036   1.630E+01   1.1929   0.3727   2.754E-17   2.21299799E+00   5.07797992E+00
    7915        135673     0.2173   1.909E+01   1.3648   0.4000   2.873E-17   2.21303797E+00   5.08748352E+00
    7920        135768     0.1067   1.958E+01   1.3979   0.4000   3.014E-17   2.21278782E+00   5.10221605E+00
    7925        135863     0.1039   1.812E+01   1.4000   0.3880   3.448E-17   2.21239968E+00   5.12961750E+00
    7930        135933     0.2387   1.591E+01   1.4000   0.2976   2.645E-17   2.21209668E+00   5.15443720E+00
    7935        136013     0.1098   1.584E+01   1.4000   0.3212   3.036E-17   2.21173380E+00   5.18377800E+00
    7940        136091     0.1077   1.528E+01   1.4000   0.2775   2.689E-17   2.21132143E+00   5.21115942E+00
    7945        136167     0.1030   1.519E+01   1.4000   0.2954   3.128E-17   2.21083570E+00   5.23574311E+00
    7950        136230     0.3111   1.512E+01   1.4000   0.3121   2.519E-17   2.21032405E+00   5.25496822E+00
    7955        136307     0.1098   1.625E+01   1.4000   0.3099   2.472E-17   2.20952763E+00   5.27716356E+00
    7960        136388     0.1035   1.650E+01   1.4000   0.3394   2.808E-17   2.20846335E+00   5.30158114E+00
    7965        136473     0.1018   1.748E+01   1.4000   0.3770   3.209E-17   2.20715943E+00   5.32809448E+00
    7970        136551     0.2263   1.626E+01   1.4000   0.3397   2.797E-17   2.20595473E+00   5.34830563E+00
    7975        136631     0.1083   1.603E+01   1.4000   0.3421   3.166E-17   2.20484213E+00   5.36405959E+00
    7980        136712     0.1038   1.612E+01   1.4000   0.3657   2.602E-17   2.20396542E+00   5.37020008E+00
    7985        136795     0.1016   5.217E+00   0.4246   0.1041   2.906E-17   2.20330990E+00   5.36372288E+00
    7990        136870     0.3522   1.753E+01   1.4000   0.3522   3.057E-17   2.20289971E+00   5.34778047E+00
    7995        136956     0.1067   1.669E+01   1.4000   0.3369   2.689E-17   2.20261816E+00   5.32294074E+00
    8000        137040     0.1096   1.661E+01   1.4000   0.3291   2.949E-17   2.20250002E+00   5.29699896E+00
    8005        137115     0.2173   1.504E+01   1.4000   0.3008   2.342E-17   2.20253253E+00   5.27281652E+00
    8010        137189     0.1062   1.436E+01   1.4000   0.3001   2.580E-17   2.20274771E+00   5.24923929E+00
    8015        137261     0.1071   1.443E+01   1.4000   0.2984   2.468E-17   2.20318984E+00   5.22679658E+00
    8020        137333     0.1041   1.435E+01   1.4000   0.3059   2.385E-17   2.20389981E+00   5.20733111E+00
    8025        137400     0.1041   1.419E+01   1.4000   0.2999   3.003E-17   2.20483295E+00   5.19291337E+00
    8030        137472     0.2372   1.481E+01   1.4000   0.3268   2.515E-17   2.20613615E+00   5.18038178E+00
    8035        137546     0.1152   1.557E+01   1.4000   0.3537   2.992E-17   2.20781452E+00   5.16881475E+00
    8040        137625     0.1043   1.603E+01   1.4000   0.3679   2.293E-17   2.20984329E+00   5.15761346E+00
    8045        137700     0.1055   1.711E+01   1.4000   0.3619   2.949E-17   2.21188419E+00   5.14556936E+00
    8050        137788     0.2615   1.795E+01   1.4000   0.3511   1.908E-17   2.21425325E+00   5.12578578E+00
    8055        137875     0.1024   1.648E+01   1.4000   0.3213   2.559E-17   2.21642581E+00   5.10616697E+00
    8060        137958     0.1033   1.683E+01   1.4000   0.3276   2.407E-17   2.21837460E+00   5.09236687E+00
    8065        138036     0.2743   1.768E+01   1.4000   0.3612   2.732E-17   2.22005480E+00   5.08683964E+00
    8070        138124     0.1132   1.817E+01   1.4000   0.3441   2.472E-17   2.22182128E+00   5.09106876E+00
    8075        138216     0.1062   1.812E+01   1.4000   0.3361   2.841E-17   2.22348014E+00   5.10696330E+00
    8080        138300     0.1037   1.754E+01   1.4000   0.3306   2.364E-17   2.22480788E+00   5.13110653E+00
    8085        138386     0.2077   1.713E+01   1.4000   0.3131   2.385E-17   2.22596172E+00   5.16196933E+00
    8090        138474     0.1036   1.800E+01   1.4000   0.3931   2.580E-17   2.22689387E+00   5.19311025E+00
    8095        138566     0.1029   1.778E+01   1.2847   0.4000   2.082E-17   2.22763146E+00   5.22133988E+00
    8100        138652     0.1956   1.823E+01   1.3840   0.4000   2.320E-17   2.22821712E+00   5.24338263E+00
    8105        138743     0.1016   1.838E+01   1.4000   0.3864   2.841E-17   2.22891541E+00   5.26425782E+00
    8110        138835     0.1097   1.830E+01   1.4000   0.3760   3.816E-17   2.22985586E+00   5.28223489E+00
    8115        138917     0.2225   1.763E+01   1.4000   0.3733   2.331E-17   2.23090119E+00   5.29224750E+00
    8120        139003     0.1027   1.632E+01   1.3510   0.4000   2.667E-17   2.23205925E+00   5.29155886E+00
    8125        139089     0.1071   1.794E+01   1.4000   0.3788   2.515E-17   2.23312659E+00   5.27918744E+00
    8130        139178     0.1017   1.765E+01   1.4000   0.3917   2.819E-17   2.23398354E+00   5.26092482E+00
    8135        139253     0.2141   1.730E+01   1.3406   0.4000   2.179E-17   2.23442265E+00   5.24862930E+00
    8140        139339     0.1137   1.704E+01   1.3538   0.4000   3.057E-17   2.23454897E+00   5.24441015E+00
    8145        139422     0.1117   1.563E+01   1.3368   0.4000   2.950E-17   2.23431401E+00   5.25182987E+00
    8150        139496     0.1077   4.060E+00   0.3718   0.1190   2.678E-17   2.23387192E+00   5.26181238E+00
    8155        139554     0.2335   1.494E+01   1.4000   0.3866   2.580E-17   2.23340451E+00   5.27007673E+00
    8160        139626     0.1086   1.482E+01   1.4000   0.3809   2.602E-17   2.23266984E+00   5.28289318E+00
    8165        139701     0.1030   1.513E+01   1.4000   0.3209   2.559E-17   2.23169869E+00   5.30179215E+00
    8170        139774     0.1022   1.504E+01   1.4000   0.3330   2.721E-17   2.23057459E+00   5.32237869E+00
    8175        139846     0.2284   1.589E+01   1.4000   0.3695   3.047E-17   2.22940350E+00   5.33664489E+00
    8180        139928     0.1143   1.578E+01   1.2575   0.4000   2.602E-17   2.22801899E+00   5.34526886E+00
    8185        140008     0.1038   1.551E+01   1.4000   0.3234   2.494E-17   2.22667752E+00   5.34943694E+00
    8190        140086     0.1042   1.434E+01   1.3577   0.2973   2.602E-17   2.22555136E+00   5.34685817E+00
    8195        140157     0.2291   1.446E+01   1.4000   0.3037   2.906E-17   2.22476305E+00   5.33949794E+00
    8200        140229     0.1069   1.414E+01   1.4000   0.2843   2.694E-17   2.22426138E+00   5.32956023E+00
    8205        140301     0.1014   1.461E+01   1.4000   0.2884   2.645E-17   2.22404649E+00   5.31727704E+00
    8210        140375     0.1045   1.531E+01   1.4000   0.3213   2.450E-17   2.22409978E+00   5.29999600E+00
    8215        140447     0.4069   1.587E+01   1.4000   0.3386   2.949E-17   2.22436496E+00   5.27587388E+00
    8220        140525     0.1045   1.531E+01   1.4000   0.3068   2.429E-17   2.22479943E+00   5.24489077E+00
    8225        140602     0.1019   1.550E+01   1.4000   0.3289   3.339E-17   2.22530266E+00   5.21458313E+00
    8230        140681     0.1012   1.582E+01   1.4000   0.3607   2.168E-17   2.22582262E+00   5.18925167E+00
    8235        140748     0.2119   1.638E+01   1.4000   0.3699   2.515E-17   2.22622204E+00   5.17714172E+00
    8240        140831     0.1064   1.665E+01   1.4000   0.3594   3.079E-17   2.22661540E+00   5.17330134E+00
    8245        140915     0.1021   1.698E+01   1.4000   0.3453   2.385E-17   2.22695115E+00   5.17421082E+00
    8250        140999     0.1107   5.164E-01   0.0435   0.0106   2.667E-17   2.22731477E+00   5.17701957E+00
    8255        141066     0.2215   1.646E+01   1.4000   0.3404   2.949E-17   2.22767977E+00   5.18075378E+00
    8260        141149     0.1056   1.694E+01   1.4000   0.3372   2.559E-17   2.22825582E+00   5.18717364E+00
    8265        141235     0.1010   1.763E+01   1.4000   0.3524   3.209E-17   2.22897148E+00   5.19633649E+00
    8270        141317     0.2629   1.661E+01   1.4000   0.3769   2.255E-17   2.22969065E+00   5.21170718E+00
    8275        141399     0.1090   1.663E+01   1.4000   0.3148   2.515E-17   2.23042739E+00   5.23854588E+00
    8280        141485     0.1053   1.706E+01   1.4000   0.3179   2.743E-17   2.23124078E+00   5.27857280E+00
    8285        141568     0.1119   1.607E+01   1.4000   0.3712   2.938E-17   2.23210471E+00   5.32347827E+00
    8290        141648     0.2350   1.488E+01   1.3142   0.4000   2.971E-17   2.23302339E+00   5.35998420E+00
    8295        141725     0.1065   1.566E+01   1.4000   0.3689   3.296E-17   2.23404859E+00   5.38407057E+00
    8300        141803     0.1362   1.605E+01   1.4000   0.3927   2.776E-17   2.23517377E+00   5.40037603E+00
    8305        141881     0.1102   1.548E+01   1.4000   0.3825   2.418E-17   2.23626514E+00   5.40845208E+00
    8310        141945     0.2398   1.553E+01   1.3803   0.4000   2.776E-17   2.23706016E+00   5.41041822E+00
    8315        142024     0.1114   1.580E+01   1.4000   0.3540   2.797E-17   2.23784137E+00   5.41420372E+00
    8320        142102     0.1043   1.518E+01   1.4000   0.3796   2.906E-17   2.23845663E+00   5.41984314E+00
    8325        142179     0.1046   1.538E+01   1.4000   0.3751   2.862E-17   2.23901551E+00   5.42276055E+00
    8330        142246     0.2105   1.518E+01   1.4000   0.3240   2.830E-17   2.23950247E+00   5.41939740E+00
    8335        142323     0.1037   1.585E+01   1.4000   0.3233   2.602E-17   2.24004307E+00   5.41463872E+00
    8340        142400     0.1075   1.559E+01   1.4000   0.3374   3.123E-17   2.24050750E+00   5.41421464E+00
    8345        142478     0.1057   1.561E+01   1.4000   0.3002   2.689E-17   2.24086713E+00   5.40936220E+00
    8350        142546     0.2328   1.553E+01   1.4000   0.3079   3.123E-17   2.24111467E+00   5.39894522E+00
    8355        142625     0.1122   1.663E+01   1.4000   0.3630   3.448E-17   2.24138491E+00   5.38490160E+00
    8360        142709     0.1079   1.747E+01   1.4000   0.3588   2.255E-17   2.24176954E+00   5.37685334E+00
    8365        142797     0.1036   3.314E+00   0.2668   0.0664   2.906E-17   2.24234769E+00   5.37685910E+00
    8370        142869     0.2162   1.674E+01   1.4000   0.3317   2.689E-17   2.24295636E+00   5.37955450E+00
    8375        142952     0.1049   1.647E+01   1.4000   0.3410   3.296E-17   2.24373831E+00   5.38488312E+00
    8380        143035     0.1021   1.649E+01   1.4000   0.3309   3.383E-17   2.24452674E+00   5.39058280E+00
    8385        143117     0.2363   1.681E+01   1.4000   0.3444   2.711E-17   2.24522147E+00   5.39569906E+00
    8390        143201     0.1093   1.730E+01   1.4000   0.3651   2.429E-17   2.24570986E+00   5.40148973E+00
    8395        143288     0.1017   1.658E+01   1.4000   0.3404   3.057E-17   2.24589418E+00   5.40659292E+00
    8400        143369     0.1029   1.616E+01   1.4000   0.3401   2.765E-17   2.24580638E+00   5.40569928E+00
    8405        143447     0.2447   1.499E+01   1.3694   0.4000   3.209E-17   2.24559138E+00   5.39399007E+00
    8410        143521     0.1143   1.505E+01   1.4000   0.3634   2.862E-17   2.24536766E+00   5.37234288E+00
    8415        143597     0.1029   1.527E+01   1.4000   0.3676   2.418E-17   2.24517172E+00   5.34137493E+00
    8420        143674     0.1026   1.553E+01   1.4000   0.3263   2.450E-17   2.24505800E+00   5.30647332E+00
    8425        143748     0.2408   1.658E+01   1.4000   0.3250   2.602E-17   2.24509343E+00   5.27415925E+00
    8430        143832     0.1068   1.722E+01   1.4000   0.3271   2.385E-17   2.24538440E+00   5.24317777E+00
    8435        143917     0.1001   1.674E+01   1.4000   0.3407   2.667E-17   2.24600789E+00   5.21642302E+00
    8440        144000     0.2217   1.688E+01   1.4000   0.3748   2.125E-17   2.24694026E+00   5.19267965E+00
    8445        144083     0.2292   1.636E+01   1.4000   0.3477   2.591E-17   2.24822781E+00   5.17597004E+00
    8450        144164     0.1052   1.591E+01   1.3275   0.4000   2.505E-17   2.24988729E+00   5.16885033E+00
    8455        144247     0.1019   1.619E+01   1.4000   0.3624   2.797E-17   2.25185805E+00   5.16855305E+00
    8460        144317     0.2376   1.686E+01   1.4000   0.3863   2.808E-17   2.25353449E+00   5.17088199E+00
    8465        144401     0.1047   1.726E+01   1.3960   0.4000   2.212E-17   2.25545111E+00   5.17448176E+00
    8470        144488     0.1066   1.733E+01   1.4000   0.3570   2.233E-17   2.25727581E+00   5.17869430E+00
    8475        144576     0.1073   1.780E+01   1.4000   0.3504   2.342E-17   2.25896237E+00   5.18695078E+00
    8480        144653     0.2756   1.741E+01   1.4000   0.3389   2.429E-17   2.26024379E+00   5.19424379E+00
    8485        144739     0.1063   1.795E+01   1.4000   0.3760   2.572E-17   2.26144369E+00   5.20291420E+00
    8490        144829     0.1129   1.787E+01   1.4000   0.3453   3.014E-17   2.26249593E+00   5.21428477E+00
    8495        144918     0.2221   1.746E+01   1.4000   0.3057   2.385E-17   2.26349476E+00   5.22656120E+00
    8500        145003     0.1031   1.687E+01   1.4000   0.3088   2.732E-17   2.26445433E+00   5.23974716E+00
    8505        145088     0.1088   1.665E+01   1.4000   0.3542   2.662E-17   2.26535646E+00   5.25672244E+00
    8510        145172     0.1041   1.725E+01   1.4000   0.3845   3.469E-17   2.26617336E+00   5.27627157E+00
    8515        145252     0.2151   1.750E+01   1.4000   0.3705   2.429E-17   2.26688969E+00   5.29239517E+00
    8520        145340     0.1202   1.775E+01   1.4000   0.3760   2.819E-17   2.26761077E+00   5.30539318E+00
    8525        145429     0.1034   1.757E+01   1.4000   0.3588   2.255E-17   2.26830737E+00   5.31453938E+00
    8530        145500     0.1719   1.753E+01   1.4000   0.3568   2.645E-17   2.26886914E+00   5.31807828E+00
    8535        145588     0.3726   1.730E+01   1.4000   0.3503   2.331E-17   2.26952572E+00   5.31351238E+00
    8540        145672     0.1626   1.639E+01   1.4000   0.3437   2.342E-17   2.27009408E+00   5.30184398E+00
    8545        145752     0.1711   1.538E+01   1.4000   0.3058   2.299E-17   2.27055045E+00   5.29144709E+00
    8550        145815     0.2999   1.517E+01   1.4000   0.3151   2.266E-17   2.27084260E+00   5.28590802E+00
    8555        145893     0.1174   1.592E+01   1.4000   0.3191   2.153E-17   2.27109708E+00   5.28263711E+00
    8560        145975     0.1200   1.735E+01   1.4000   0.3429   2.407E-17   2.27124615E+00   5.28237721E+00
    8565        146062     0.1077   1.709E+01   1.4000   0.3369   2.494E-17   2.27128699E+00   5.28519576E+00
    8570        146135     0.3535   1.722E+01   1.4000   0.3508   2.038E-17   2.27129571E+00   5.28832636E+00
    8575        146224     0.1335   1.868E+01   1.4000   0.3828   2.385E-17   2.27138586E+00   5.29210938E+00
    8580        146310     0.1280   1.771E+01   1.4000   0.3930   2.515E-17   2.27157032E+00   5.29996690E+00
    8585        146398     0.1601   1.817E+00   0.1512   0.0372   2.776E-17   2.27171126E+00   5.32025695E+00
    8590        146467     0.3307   1.635E+01   1.4000   0.3600   2.689E-17   2.27168514E+00   5.34587857E+00
    8595        146550     0.1135   1.627E+01   1.4000   0.3858   2.819E-17   2.27145001E+00   5.38132037E+00
    8600        146633     0.1029   1.675E+01   1.4000   0.3803   2.472E-17   2.27103612E+00   5.41551307E+00
    8605        146717     0.2087   1.742E+01   1.4000   0.3641   2.992E-17   2.27055623E+00   5.44857385E+00
    8610        146801     0.1874   1.620E+01   1.4000   0.3484   2.353E-17   2.27013313E+00   5.48248056E+00
    8615        146883     0.1012   1.659E+01   1.4000   0.3820   2.906E-17   2.26989182E+00   5.51029193E+00
    8620        146965     0.1060   1.627E+01   1.4000   0.3573   2.884E-17   2.26985718E+00   5.52686307E+00
    8625        147032     0.2077   1.696E+01   1.4000   0.3474   3.123E-17   2.26990713E+00   5.53318677E+00
    8630        147116     0.1024   1.677E+01   1.4000   0.3694   2.602E-17   2.26991663E+00   5.53737362E+00
    8635        147200     0.1072   1.749E+01   1.4000   0.3733   2.889E-17   2.26965218E+00   5.53819967E+00
    8640        147285     0.1058   1.481E+01   1.2469   0.3477   2.732E-17   2.26886912E+00   5.52969729E+00
    8645        147367     0.2907   1.641E+01   1.3794   0.4000   2.299E-17   2.26755838E+00   5.51054440E+00
    8650        147449     0.1046   1.657E+01   1.3695   0.4000   2.494E-17   2.26578216E+00   5.48375924E+00
    8655        147534     0.1023   1.694E+01   1.4000   0.3724   2.830E-17   2.26376824E+00   5.45570794E+00
    8660        147616     0.3461   1.577E+01   1.4000   0.3285   2.689E-17   2.26198908E+00   5.43859105E+00
    8665        147694     0.1066   1.551E+01   1.4000   0.3269   3.188E-17   2.26057300E+00   5.42895852E+00
    8670        147772     0.1185   1.541E+01   1.4000   0.3370   2.602E-17   2.25947530E+00   5.41753296E+00
    8675        147849     0.1042   1.547E+01   1.4000   0.3238   2.754E-17   2.25868026E+00   5.40642705E+00
    8680        147916     0.2793   1.580E+01   1.4000   0.3315   2.537E-17   2.25816511E+00   5.40308307E+00
    8685        147995     0.1404   1.591E+01   1.4000   0.3193   2.936E-17   2.25773199E+00   5.40504433E+00
    8690        148075     0.1170   1.587E+01   1.4000   0.3338   2.570E-17   2.25744929E+00   5.40326651E+00
    8695        148156     0.1416   1.582E+01   1.4000   0.3366   2.776E-17   2.25733741E+00   5.38472880E+00
    8700        148232     0.2788   1.624E+01   1.4000   0.3338   2.602E-17   2.25748213E+00   5.34801113E+00
    8705        148315     0.1070   1.675E+01   1.3674   0.4000   2.261E-17   2.25806333E+00   5.30048155E+00
    8710        148399     0.1061   1.647E+01   1.4000   0.3659   2.461E-17   2.25917541E+00   5.25437875E+00
    8715        148483     0.1047   1.688E+01   1.3539   0.3588   2.317E-17   2.26076845E+00   5.22194489E+00
    8720        148571     0.2278   1.852E+01   1.4000   0.3611   2.483E-17   2.26276996E+00   5.20404199E+00
    8725        148664     0.1056   1.795E+01   1.4000   0.3717   2.429E-17   2.26505646E+00   5.19512325E+00
    8730        148753     0.1052   1.770E+01   1.4000   0.3578   2.038E-17   2.26737611E+00   5.18671380E+00
    8735        148834     0.2031   1.762E+01   1.4000   0.3460   2.472E-17   2.26953504E+00   5.17810908E+00
    8740        148927     0.1045   1.809E+01   1.4000   0.3407   2.244E-17   2.27198791E+00   5.16345858E+00
    8745        149017     0.1050   1.749E+01   1.4000   0.3306   2.732E-17   2.27429812E+00   5.15002403E+00
    8750        149100     0.1002   1.768E+01   1.4000   0.3768   2.505E-17   2.27626689E+00   5.14200098E+00
    8755        149188     0.2242   1.690E+01   1.4000   0.3304   2.429E-17   2.27819486E+00   5.13899463E+00
    8760        149271     0.1038   1.695E+01   1.4000   0.3078   2.461E-17   2.27999337E+00   5.13855217E+00
    8765        149358     0.1039   1.648E+01   1.4000   0.3140   2.125E-17   2.28194101E+00   5.13190823E+00
    8770        149433     0.2077   1.804E+01   1.4000   0.3509   2.364E-17   2.28371348E+00   5.12194478E+00
    8775        149520     0.1069   1.753E+01   1.4000   0.3410   2.472E-17   2.28575283E+00   5.11359058E+00
    8780        149611     0.1036   1.832E+01   1.4000   0.3320   2.134E-17   2.28766186E+00   5.11409980E+00
    8785        149700     0.1059   1.750E+01   1.4000   0.3980   3.036E-17   2.28918100E+00   5.12110096E+00
    8790        149785     0.2378   1.663E+01   1.4000   0.3600   2.689E-17   2.29031253E+00   5.13098772E+00
    8795        149864     0.1026   1.528E+01   1.4000   0.3097   2.537E-17   2.29112605E+00   5.14219344E+00
    8800        149940     0.0997   1.537E+01   1.4000   0.3097   2.429E-17   2.29165088E+00   5.15654989E+00
    8805        150015     0.2122   1.545E+01   1.4000   0.3094   2.255E-17   2.29191432E+00   5.17455791E+00
    8810        150093     0.1071   1.610E+01   1.4000   0.3098   2.570E-17   2.29193284E+00   5.19462178E+00
    8815        150177     0.1073   1.746E+01   1.4000   0.3263   2.667E-17   2.29171605E+00   5.21896849E+00
    8820        150266     0.1035   1.770E+01   1.4000   0.3430   2.661E-17   2.29131541E+00   5.25376878E+00
    8825        150351     0.2547   1.633E+01   1.4000   0.3284   2.656E-17   2.29087864E+00   5.30158390E+00
    8830        150428     0.1036   1.433E+01   1.4000   0.3786   2.602E-17   2.29053608E+00   5.35330688E+00
    8835        150498     0.1023   1.302E+01   1.3493   0.4000   3.123E-17   2.29033747E+00   5.39413465E+00
    8840        150563     0.1052   1.203E+01   1.3040   0.4000   2.374E-17   2.29023496E+00   5.42155346E+00
    8845        150626     0.2326   1.226E+01   1.2537   0.4000   2.510E-17   2.29012188E+00   5.43970617E+00
    8850        150693     0.1084   1.414E+01   1.3844   0.4000   2.515E-17   2.28986825E+00   5.45741314E+00
    8855        150765     0.1048   1.507E+01   1.4000   0.3414   2.906E-17   2.28936453E+00   5.48043968E+00
    8860        150842     0.1379   1.558E+01   1.4000   0.3744   2.645E-17   2.28860014E+00   5.51016185E+00
    8865        150916     0.2112   1.633E+01   1.4000   0.3450   2.429E-17   2.28769485E+00   5.53725047E+00
    8870        150997     0.1025   1.606E+01   1.4000   0.3746   2.602E-17   2.28663532E+00   5.56511253E+00
    8875        151074     0.1053   1.454E+01   1.4000   0.3495   2.683E-17   2.28572761E+00   5.58949789E+00
    8880        151145     0.1087   1.409E+01   1.4000   0.3517   3.177E-17   2.28525338E+00   5.60820507E+00
    8885        151214     0.3850   1.384E+01   1.4000   0.3001   2.564E-17   2.28530154E+00   5.62690145E+00
    8890        151283     0.1063   1.396E+01   1.4000   0.2997   2.472E-17   2.28588738E+00   5.65369424E+00
    8895        151354     0.1038   1.435E+01   1.4000   0.3313   2.711E-17   2.28691964E+00   5.68953211E+00
    8900        151427     0.1038   1.506E+01   1.4000   0.3525   2.841E-17   2.28821785E+00   5.71682040E+00
    8905        151500     0.1068   1.553E+01   1.4000   0.3627   2.472E-17   2.28957245E+00   5.72567681E+00
    8910        151579     0.2268   1.594E+01   1.4000   0.3675   2.472E-17   2.29106163E+00   5.72328399E+00
    8915        151659     0.1121   1.598E+01   1.4000   0.3594   2.862E-17   2.29262589E+00   5.71090879E+00
    8920        151740     0.1057   1.610E+01   1.4000   0.3772   2.889E-17   2.29421141E+00   5.69192712E+00
    8925        151816     0.2199   1.627E+01   1.3877   0.4000   2.515E-17   2.29568220E+00   5.66314674E+00
    8930        151896     0.1039   1.661E+01   1.4000   0.3964   2.559E-17   2.29711707E+00   5.62366949E+00
    8935        151978     0.1072   1.592E+01   1.4000   0.3710   2.537E-17   2.29853137E+00   5.58738132E+00
    8940        152056     0.1033   1.522E+01   1.4000   0.3245   2.770E-17   2.30002057E+00   5.56518861E+00
    8945        152130     0.2441   1.518E+01   1.4000   0.3210   2.689E-17   2.30167247E+00   5.54988747E+00
    8950        152208     0.1153   1.580E+01   1.4000   0.3131   2.559E-17   2.30370749E+00   5.53746221E+00
    8955        152282     0.1064   1.420E+01   1.4000   0.2769   2.526E-17   2.30584353E+00   5.53520996E+00
    8960        152351     0.1048   1.323E+01   1.4000   0.2883   2.559E-17   2.30785082E+00   5.54352855E+00
    8965        152413     0.2512   1.310E+01   1.4000   0.3005   3.079E-17   2.30958184E+00   5.55702432E+00
    8970        152479     0.1036   1.349E+01   1.4000   0.3239   2.645E-17   2.31122766E+00   5.57360914E+00
    8975        152547     0.1791   1.400E+01   1.4000   0.3257   2.342E-17   2.31270743E+00   5.58823818E+00
    8980        152619     0.1074   1.466E+01   1.4000   0.3735   2.776E-17   2.31406560E+00   5.60044539E+00
    8985        152693     0.1125   7.155E+00   0.6637   0.1885   2.407E-17   2.31537602E+00   5.61068305E+00
    8990        152760     0.2316   1.438E+01   1.3475   0.4000   2.949E-17   2.31661043E+00   5.61412224E+00
    8995        152834     0.1081   1.495E+01   1.4000   0.3643   2.602E-17   2.31813219E+00   5.60865720E+00
    9000        152909     0.1044   1.514E+01   1.4000   0.3845   2.776E-17   2.31972499E+00   5.59727783E+00
    9005        152986     0.1028   1.351E+01   1.1940   0.3161   2.602E-17   2.32122320E+00   5.58633235E+00
    9010        153060     0.2455   1.435E+01   1.4000   0.3122   2.922E-17   2.32238581E+00   5.57926725E+00
    9015        153130     0.1188   1.331E+01   1.4000   0.3023   2.776E-17   2.32326885E+00   5.57114217E+00
    9020        153197     0.1086   1.364E+01   1.4000   0.3025   2.711E-17   2.32401932E+00   5.55404597E+00
    9025        153265     0.1122   1.361E+01   1.4000   0.2871   2.453E-17   2.32484745E+00   5.52614527E+00
    9030        153328     0.2256   1.415E+01   1.4000   0.2896   2.992E-17   2.32574527E+00   5.49859977E+00
    9035        153399     0.1046   1.427E+01   1.4000   0.2890   2.537E-17   2.32693278E+00   5.47097639E+00
    9040        153471     0.1023   1.473E+01   1.4000   0.3076   2.776E-17   2.32825631E+00   5.44650686E+00
    9045        153546     0.0997   1.541E+01   1.4000   0.3294   2.711E-17   2.32964963E+00   5.42382231E+00
    9050        153616     0.2279   1.618E+01   1.4000   0.3401   2.450E-17   2.33082650E+00   5.40836887E+00
    9055        153699     0.1073   1.706E+01   1.3926   0.4000   2.735E-17   2.33192514E+00   5.40003935E+00
    9060        153780     0.1096   1.443E+01   1.2077   0.4000   2.353E-17   2.33262243E+00   5.39708956E+00
    9065        153854     0.1055   1.393E+01   1.1176   0.4000   2.396E-17   2.33295265E+00   5.39404163E+00
    9070        153914     0.2417   1.533E+01   1.2414   0.4000   2.797E-17   2.33302837E+00   5.39375910E+00
    9075        153993     0.1040   1.823E+01   1.4000   0.3674   2.949E-17   2.33287529E+00   5.40113784E+00
    9080        154086     0.1279   1.939E+01   1.4000   0.3667   2.450E-17   2.33228869E+00   5.41559405E+00
    9085        154182     0.1065   1.816E+01   1.4000   0.3725   2.255E-17   2.33125490E+00   5.42388322E+00
