    ITER          TIME      CPUDT          DT      CFL     DNUM         DIV              MOM              TKE
    2590         48400     0.3593   2.400E+01   1.0071   0.0634   1.266E-17   2.89052906E+00   4.32387481E+00
    2595         48500     0.3592   2.400E+01   1.0072   0.0629   1.317E-17   2.89020426E+00   4.32259716E+00
    2600         48600     0.3520   2.400E+01   1.0073   0.0617   1.304E-17   2.88987981E+00   4.32132725E+00
    2605         48700     0.3549   2.400E+01   1.0074   0.0598   1.314E-17   2.88955572E+00   4.32006508E+00
    2610         48800     0.3682   2.400E+01   1.0075   0.0575   1.296E-17   2.88923200E+00   4.31881068E+00
    2615         48900     0.3747   2.400E+01   1.0075   0.0564   1.220E-17   2.88890868E+00   4.31756406E+00
    2620         49000     0.3695   2.400E+01   1.0076   0.0554   1.234E-17   2.88858578E+00   4.31632516E+00
    2625         49100     0.3615   2.400E+01   1.0076   0.0573   1.276E-17   2.88826334E+00   4.31509388E+00
    2630         49200     0.3778   2.400E+01   1.0076   0.0583   1.308E-17   2.88794136E+00   4.31387010E+00
    2635         49300     0.3759   2.400E+01   1.0076   0.0598   1.255E-17   2.88761988E+00   4.31265372E+00
    2640         49400     0.3677   2.400E+01   1.0075   0.0588   1.271E-17   2.88729890E+00   4.31144464E+00
    2645         49500     0.3608   2.400E+01   1.0075   0.0586   1.232E-17   2.88697843E+00   4.31024273E+00
    2650         49600     0.3723   2.400E+01   1.0075   0.0578   1.386E-17   2.88665846E+00   4.30904781E+00
    2655         49700     0.3753   2.400E+01   1.0074   0.0577   1.270E-17   2.88633900E+00   4.30785972E+00
    2660         49800     0.3650   2.400E+01   1.0073   0.0577   1.299E-17   2.88602004E+00   4.30667820E+00
    2665         49900     0.3838   2.400E+01   1.0072   0.0579   1.248E-17   2.88570155E+00   4.30550298E+00
    2670         50000     0.3756   2.400E+01   1.0071   0.0580   1.316E-17   2.88538353E+00   4.30433372E+00
    2675         50100     0.3540   2.400E+01   1.0070   0.0585   1.328E-17   2.88506596E+00   4.30317009E+00
    2680         50200     0.3723   2.400E+01   1.0069   0.0575   1.294E-17   2.88474883E+00   4.30201182E+00
    2685         50300     0.3746   2.400E+01   1.0068   0.0584   1.244E-17   2.88443210E+00   4.30085859E+00
    2690         50400     0.4037   2.400E+01   1.0067   0.0590   1.231E-17   2.88411576E+00   4.29971011E+00
    2695         50500     0.3249   2.400E+01   1.0067   0.0593   1.244E-17   2.88379977E+00   4.29856610E+00
    2700         50600     0.3204   2.400E+01   1.0066   0.0577   1.267E-17   2.88348410E+00   4.29742634E+00
    2705         50700     0.3214   2.400E+01   1.0065   0.0571   1.281E-17   2.88316870E+00   4.29629068E+00
    2710         50800     0.3212   2.400E+01   1.0065   0.0565   1.293E-17   2.88285354E+00   4.29515897E+00
    2715         50900     0.3207   2.400E+01   1.0064   0.0561   1.336E-17   2.88253857E+00   4.29403101E+00
    2720         51000     0.3267   2.400E+01   1.0063   0.0552   1.297E-17   2.88222375E+00   4.29290662E+00
    2725         51100     0.3209   2.400E+01   1.0062   0.0547   1.243E-17   2.88190903E+00   4.29178557E+00
    2730         51200     0.3214   2.400E+01   1.0061   0.0540   1.231E-17   2.88159438E+00   4.29066771E+00
    2735         51300     0.3196   2.400E+01   1.0060   0.0535   1.283E-17   2.88127978E+00   4.28955296E+00
    2740         51400     0.3184   2.400E+01   1.0060   0.0554   1.279E-17   2.88096519E+00   4.28844129E+00
    2745         51500     0.3387   2.400E+01   1.0060   0.0565   1.311E-17   2.88065060E+00   4.28733264E+00
    2750         51600     0.3357   2.400E+01   1.0060   0.0566   1.269E-17   2.88033599E+00   4.28622696E+00
    2755         51700     0.3337   2.400E+01   1.0059   0.0558   1.352E-17   2.88002135E+00   4.28512420E+00
    2760         51800     0.3367   2.400E+01   1.0058   0.0550   1.242E-17   2.87970666E+00   4.28402432E+00
    2765         51900     0.3348   2.400E+01   1.0058   0.0543   1.354E-17   2.87939193E+00   4.28292721E+00
    2770         52000     0.3412   2.400E+01   1.0057   0.0569   1.320E-17   2.87907713E+00   4.28183273E+00
    2775         52100     0.3350   2.400E+01   1.0056   0.0589   1.278E-17   2.87876227E+00   4.28074074E+00
    2780         52200     0.3363   2.400E+01   1.0055   0.0595   1.228E-17   2.87844734E+00   4.27965112E+00
    2785         52300     0.3454   2.400E+01   1.0054   0.0583   1.221E-17   2.87813232E+00   4.27856373E+00
    2790         52400     0.3478   2.400E+01   1.0052   0.0580   1.363E-17   2.87781721E+00   4.27747841E+00
    2795         52500     0.3506   2.400E+01   1.0051   0.0578   1.317E-17   2.87750199E+00   4.27639494E+00
    2800         52600     0.3490   2.400E+01   1.0051   0.0590   1.332E-17   2.87718666E+00   4.27531315E+00
    2805         52700     0.3423   2.400E+01   1.0051   0.0608   1.233E-17   2.87687121E+00   4.27423293E+00
    2810         52800     0.3397   2.400E+01   1.0051   0.0619   1.362E-17   2.87655564E+00   4.27315424E+00
    2815         52900     0.3451   2.400E+01   1.0052   0.0620   1.291E-17   2.87623994E+00   4.27207706E+00
    2820         53000     0.3378   2.400E+01   1.0052   0.0612   1.248E-17   2.87592411E+00   4.27100137E+00
    2825         53100     0.3419   2.400E+01   1.0052   0.0615   1.254E-17   2.87560816E+00   4.26992714E+00
    2830         53200     0.3388   2.400E+01   1.0053   0.0613   1.251E-17   2.87529208E+00   4.26885446E+00
    2835         53300     0.3374   2.400E+01   1.0053   0.0604   1.265E-17   2.87497588E+00   4.26778348E+00
    2840         53400     0.3399   2.400E+01   1.0054   0.0597   1.278E-17   2.87465955E+00   4.26671443E+00
    2845         53500     0.3420   2.400E+01   1.0054   0.0577   1.177E-17   2.87434310E+00   4.26564754E+00
    2850         53600     0.3361   2.400E+01   1.0054   0.0554   1.292E-17   2.87402653E+00   4.26458294E+00
    2855         53700     0.3431   2.400E+01   1.0055   0.0573   1.220E-17   2.87370986E+00   4.26352062E+00
    2860         53800     0.3434   2.400E+01   1.0055   0.0587   1.188E-17   2.87339310E+00   4.26246059E+00
    2865         53900     0.5482   2.400E+01   1.0055   0.0605   1.310E-17   2.87307626E+00   4.26140290E+00
    2870         54000     0.3897   2.400E+01   1.0056   0.0596   1.312E-17   2.87275938E+00   4.26034766E+00
    2875         54100     0.4526   2.400E+01   1.0056   0.0577   1.290E-17   2.87244247E+00   4.25929495E+00
    2880         54200     0.3201   2.400E+01   1.0057   0.0569   1.275E-17   2.87212557E+00   4.25824478E+00
    2885         54300     0.3352   2.400E+01   1.0057   0.0587   1.325E-17   2.87180870E+00   4.25719713E+00
    2890         54400     0.3393   2.400E+01   1.0058   0.0590   1.287E-17   2.87149190E+00   4.25615201E+00
    2895         54500     0.3356   2.400E+01   1.0058   0.0585   1.299E-17   2.87117520E+00   4.25510947E+00
    2900         54600     0.3265   2.400E+01   1.0059   0.0599   1.303E-17   2.87085863E+00   4.25406961E+00
    2905         54700     0.3436   2.400E+01   1.0059   0.0610   1.316E-17   2.87054223E+00   4.25303249E+00
    2910         54800     0.3256   2.400E+01   1.0060   0.0627   1.282E-17   2.87022603E+00   4.25199816E+00
    2915         54900     0.3341   2.400E+01   1.0061   0.0635   1.285E-17   2.86991005E+00   4.25096664E+00
    2920         55000     0.3387   2.400E+01   1.0061   0.0627   1.208E-17   2.86959431E+00   4.24993806E+00
    2925         55100     0.3558   2.400E+01   1.0062   0.0602   1.271E-17   2.86927883E+00   4.24891261E+00
    2930         55200     0.3589   2.400E+01   1.0062   0.0603   1.292E-17   2.86896365E+00   4.24789049E+00
    2935         55300     0.3571   2.400E+01   1.0063   0.0608   1.264E-17   2.86864878E+00   4.24687186E+00
    2940         55400     0.3481   2.400E+01   1.0063   0.0593   1.271E-17   2.86833423E+00   4.24585692E+00
    2945         55500     0.3458   2.400E+01   1.0064   0.0590   1.260E-17   2.86802004E+00   4.24484583E+00
    2950         55600     0.3410   2.400E+01   1.0064   0.0595   1.258E-17   2.86770623E+00   4.24383866E+00
    2955         55700     0.3467   2.400E+01   1.0065   0.0599   1.238E-17   2.86739284E+00   4.24283542E+00
    2960         55800     0.3478   2.400E+01   1.0065   0.0618   1.311E-17   2.86707988E+00   4.24183608E+00
    2965         55900     0.3525   2.400E+01   1.0066   0.0621   1.316E-17   2.86676741E+00   4.24084059E+00
    2970         56000     0.3421   2.400E+01   1.0066   0.0608   1.241E-17   2.86645544E+00   4.23984895E+00
    2975         56100     0.3524   2.400E+01   1.0067   0.0580   1.290E-17   2.86614404E+00   4.23886123E+00
    2980         56200     0.3614   2.400E+01   1.0067   0.0583   1.261E-17   2.86583323E+00   4.23787753E+00
    2985         56300     0.3626   2.400E+01   1.0067   0.0578   1.299E-17   2.86552306E+00   4.23689797E+00
    2990         56400     0.3765   2.400E+01   1.0068   0.0563   1.255E-17   2.86521358E+00   4.23592254E+00
    2995         56500     0.3532   2.400E+01   1.0068   0.0545   1.271E-17   2.86490482E+00   4.23495119E+00
    3000         56600     0.3494   2.400E+01   1.0068   0.0524   1.285E-17   2.86459681E+00   4.23398381E+00
    3005         56700     0.3361   2.400E+01   1.0068   0.0507   1.211E-17   2.86428955E+00   4.23302031E+00
    3010         56800     0.3535   2.400E+01   1.0068   0.0509   1.216E-17   2.86398304E+00   4.23206055E+00
    3015         56900     0.3504   2.400E+01   1.0068   0.0511   1.227E-17   2.86367730E+00   4.23110429E+00
    3020         57000     0.3370   2.400E+01   1.0068   0.0514   1.283E-17   2.86337230E+00   4.23015127E+00
    3025         57100     0.3364   2.400E+01   1.0068   0.0521   1.234E-17   2.86306803E+00   4.22920112E+00
    3030         57200     0.3532   2.400E+01   1.0068   0.0534   1.256E-17   2.86276448E+00   4.22825350E+00
    3035         57300     0.3455   2.400E+01   1.0068   0.0539   1.335E-17   2.86246163E+00   4.22730805E+00
    3040         57400     0.3565   2.400E+01   1.0067   0.0546   1.243E-17   2.86215947E+00   4.22636436E+00
    3045         57500     0.3457   2.400E+01   1.0067   0.0551   1.265E-17   2.86185797E+00   4.22542205E+00
    3050         57600     0.4508   2.400E+01   1.0067   0.0552   1.259E-17   2.86155712E+00   4.22448074E+00
    3055         57700     0.3230   2.400E+01   1.0067   0.0570   1.334E-17   2.86125689E+00   4.22354022E+00
    3060         57800     0.3277   2.400E+01   1.0066   0.0580   1.245E-17   2.86095724E+00   4.22260039E+00
    3065         57900     0.3235   2.400E+01   1.0066   0.0571   1.310E-17   2.86065813E+00   4.22166130E+00
    3070         58000     0.3177   2.400E+01   1.0065   0.0577   1.338E-17   2.86035954E+00   4.22072297E+00
    3075         58100     0.3267   2.400E+01   1.0064   0.0576   1.269E-17   2.86006141E+00   4.21978548E+00
    3080         58200     0.3256   2.400E+01   1.0064   0.0568   1.310E-17   2.85976370E+00   4.21884884E+00
    3085         58300     0.3352   2.400E+01   1.0063   0.0555   1.262E-17   2.85946638E+00   4.21791305E+00
    3090         58400     0.3271   2.400E+01   1.0062   0.0573   1.251E-17   2.85916941E+00   4.21697804E+00
    3095         58500     0.3338   2.400E+01   1.0062   0.0578   1.239E-17   2.85887277E+00   4.21604373E+00
    3100         58600     0.3324   2.400E+01   1.0061   0.0610   1.289E-17   2.85857642E+00   4.21511009E+00
    3105         58700     0.3217   2.400E+01   1.0060   0.0639   1.294E-17   2.85828037E+00   4.21417706E+00
    3110         58800     0.3321   2.400E+01   1.0060   0.0655   1.310E-17   2.85798460E+00   4.21324457E+00
    3115         58900     0.3237   2.400E+01   1.0059   0.0656   1.388E-17   2.85768910E+00   4.21231245E+00
    3120         59000     0.3299   2.400E+01   1.0058   0.0639   1.319E-17   2.85739389E+00   4.21138062E+00
    3125         59100     0.3348   2.400E+01   1.0057   0.0651   1.278E-17   2.85709898E+00   4.21044907E+00
    3130         59200     0.3262   2.400E+01   1.0057   0.0669   1.330E-17   2.85680436E+00   4.20951793E+00
    3135         59300     0.3293   2.400E+01   1.0056   0.0675   1.237E-17   2.85651006E+00   4.20858742E+00
    3140         59400     0.3343   2.400E+01   1.0055   0.0664   1.304E-17   2.85621607E+00   4.20765779E+00
    3145         59500     0.3255   2.400E+01   1.0054   0.0637   1.257E-17   2.85592242E+00   4.20672927E+00
    3150         59600     0.3294   2.400E+01   1.0054   0.0599   1.341E-17   2.85562912E+00   4.20580211E+00
    3155         59700     0.3335   2.400E+01   1.0053   0.0564   1.290E-17   2.85533618E+00   4.20487650E+00
    3160         59800     0.3872   2.400E+01   1.0052   0.0561   1.315E-17   2.85504363E+00   4.20395266E+00
    3165         59900     0.3191   2.400E+01   1.0052   0.0563   1.347E-17   2.85475146E+00   4.20303072E+00
    3170         60000     0.3251   2.400E+01   1.0053   0.0577   1.261E-17   2.85445972E+00   4.20211086E+00
    3175         60100     0.3468   2.400E+01   1.0054   0.0576   1.332E-17   2.85416839E+00   4.20119326E+00
    3180         60200     0.3348   2.400E+01   1.0055   0.0561   1.289E-17   2.85387752E+00   4.20027803E+00
    3185         60300     0.3389   2.400E+01   1.0056   0.0545   1.264E-17   2.85358709E+00   4.19936515E+00
    3190         60400     0.3254   2.400E+01   1.0056   0.0547   1.350E-17   2.85329711E+00   4.19845455E+00
    3195         60500     0.3352   2.400E+01   1.0057   0.0548   1.327E-17   2.85300759E+00   4.19754608E+00
    3200         60600     0.3184   2.400E+01   1.0057   0.0550   1.240E-17   2.85271852E+00   4.19663964E+00
    3205         60700     0.3622   2.400E+01   1.0058   0.0567   1.270E-17   2.85242990E+00   4.19573523E+00
    3210         60800     0.3579   2.400E+01   1.0058   0.0579   1.304E-17   2.85214170E+00   4.19483283E+00
    3215         60900     0.3500   2.400E+01   1.0058   0.0597   1.270E-17   2.85185393E+00   4.19393240E+00
    3220         61000     0.3612   2.400E+01   1.0059   0.0617   1.335E-17   2.85156656E+00   4.19303388E+00
    3225         61100     0.3497   2.400E+01   1.0059   0.0621   1.271E-17   2.85127961E+00   4.19213723E+00
    3230         61200     0.3842   2.400E+01   1.0059   0.0616   1.289E-17   2.85099307E+00   4.19124243E+00
    3235         61300     0.3209   2.400E+01   1.0059   0.0612   1.302E-17   2.85070695E+00   4.19034954E+00
    3240         61400     0.3249   2.400E+01   1.0059   0.0599   1.232E-17   2.85042124E+00   4.18945872E+00
    3245         61500     0.3276   2.400E+01   1.0059   0.0596   1.265E-17   2.85013594E+00   4.18857017E+00
    3250         61600     0.3265   2.400E+01   1.0059   0.0593   1.343E-17   2.84985106E+00   4.18768394E+00
    3255         61700     0.3159   2.400E+01   1.0059   0.0585   1.306E-17   2.84956657E+00   4.18679989E+00
    3260         61800     0.3304   2.400E+01   1.0059   0.0575   1.250E-17   2.84928248E+00   4.18591780E+00
    3265         61900     0.3265   2.400E+01   1.0059   0.0592   1.258E-17   2.84899876E+00   4.18503742E+00
    3270         62000     0.3210   2.400E+01   1.0059   0.0602   1.256E-17   2.84871539E+00   4.18415849E+00
    3275         62100     0.3178   2.400E+01   1.0059   0.0607   1.257E-17   2.84843235E+00   4.18328078E+00
    3280         62200     0.3187   2.400E+01   1.0058   0.0608   1.336E-17   2.84814963E+00   4.18240411E+00
    3285         62300     0.3289   2.400E+01   1.0058   0.0610   1.361E-17   2.84786721E+00   4.18152829E+00
    3290         62400     0.3186   2.400E+01   1.0058   0.0611   1.234E-17   2.84758507E+00   4.18065323E+00
    3295         62500     0.3439   2.400E+01   1.0057   0.0611   1.309E-17   2.84730320E+00   4.17977895E+00
    3300         62600     0.3476   2.400E+01   1.0057   0.0632   1.345E-17   2.84702157E+00   4.17890555E+00
    3305         62700     0.3508   2.400E+01   1.0056   0.0644   1.278E-17   2.84674016E+00   4.17803318E+00
    3310         62800     0.3411   2.400E+01   1.0056   0.0642   1.304E-17   2.84645897E+00   4.17716197E+00
    3315         62900     0.3379   2.400E+01   1.0055   0.0623   1.235E-17   2.84617798E+00   4.17629204E+00
    3320         63000     0.4135   2.400E+01   1.0054   0.0623   1.264E-17   2.84589717E+00   4.17542350E+00
    3325         63100     0.3288   2.400E+01   1.0054   0.0614   1.308E-17   2.84561656E+00   4.17455651E+00
    3330         63200     0.3420   2.400E+01   1.0053   0.0596   1.262E-17   2.84533614E+00   4.17369121E+00
    3335         63300     0.3466   2.400E+01   1.0052   0.0572   1.336E-17   2.84505593E+00   4.17282778E+00
    3340         63400     0.3507   2.400E+01   1.0051   0.0548   1.297E-17   2.84477594E+00   4.17196635E+00
    3345         63500     0.3393   2.400E+01   1.0050   0.0526   1.356E-17   2.84449620E+00   4.17110701E+00
    3350         63600     0.3340   2.400E+01   1.0048   0.0516   1.325E-17   2.84421671E+00   4.17024978E+00
    3355         63700     0.3576   2.400E+01   1.0047   0.0541   1.278E-17   2.84393751E+00   4.16939458E+00
    3360         63800     0.3531   2.400E+01   1.0046   0.0561   1.279E-17   2.84365862E+00   4.16854124E+00
    3365         63900     0.3434   2.400E+01   1.0044   0.0573   1.260E-17   2.84338005E+00   4.16768951E+00
    3370         64000     0.3429   2.400E+01   1.0043   0.0577   1.323E-17   2.84310182E+00   4.16683913E+00
    3375         64100     0.3555   2.400E+01   1.0042   0.0572   1.283E-17   2.84282393E+00   4.16598988E+00
    3380         64200     0.3457   2.400E+01   1.0040   0.0559   1.307E-17   2.84254639E+00   4.16514157E+00
    3385         64300     0.4461   2.400E+01   1.0040   0.0557   1.365E-17   2.84226919E+00   4.16429417E+00
    3390         64400     0.3540   2.400E+01   1.0040   0.0567   1.258E-17   2.84199233E+00   4.16344764E+00
    3395         64500     0.3612   2.400E+01   1.0040   0.0583   1.288E-17   2.84171579E+00   4.16260202E+00
    3400         64600     0.3498   2.400E+01   1.0040   0.0588   1.245E-17   2.84143956E+00   4.16175735E+00
    3405         64700     0.3688   2.400E+01   1.0040   0.0629   1.284E-17   2.84116362E+00   4.16091363E+00
    3410         64800     0.3799   2.400E+01   1.0040   0.0652   1.311E-17   2.84088797E+00   4.16007088E+00
    3415         64900     0.3632   2.400E+01   1.0041   0.0648   1.282E-17   2.84061258E+00   4.15922915E+00
    3420         65000     0.3505   2.400E+01   1.0041   0.0677   1.311E-17   2.84033746E+00   4.15838856E+00
    3425         65100     0.3420   2.400E+01   1.0041   0.0677   1.277E-17   2.84006261E+00   4.15754922E+00
    3430         65200     0.3613   2.400E+01   1.0041   0.0681   1.285E-17   2.83978802E+00   4.15671124E+00
    3435         65300     0.3518   2.400E+01   1.0041   0.0682   1.261E-17   2.83951370E+00   4.15587474E+00
    3440         65400     0.3482   2.400E+01   1.0041   0.0670   1.278E-17   2.83923965E+00   4.15503979E+00
    3445         65500     0.3507   2.400E+01   1.0041   0.0657   1.300E-17   2.83896589E+00   4.15420647E+00
    3450         65600     0.3430   2.400E+01   1.0041   0.0668   1.243E-17   2.83869244E+00   4.15337485E+00
    3455         65700     0.3506   2.400E+01   1.0041   0.0667   1.302E-17   2.83841931E+00   4.15254502E+00
    3460         65800     0.3523   2.400E+01   1.0041   0.0648   1.331E-17   2.83814651E+00   4.15171704E+00
    3465         65900     0.3414   2.400E+01   1.0041   0.0660   1.252E-17   2.83787405E+00   4.15089093E+00
    3470         66000     0.3560   2.400E+01   1.0040   0.0679   1.305E-17   2.83760195E+00   4.15006667E+00
    3475         66100     0.3510   2.400E+01   1.0040   0.0684   1.263E-17   2.83733021E+00   4.14924424E+00
    3480         66200     0.3518   2.400E+01   1.0040   0.0672   1.303E-17   2.83705885E+00   4.14842357E+00
    3485         66300     0.3384   2.400E+01   1.0040   0.0640   1.279E-17   2.83678788E+00   4.14760458E+00
    3490         66400     0.3625   2.400E+01   1.0039   0.0646   1.277E-17   2.83651729E+00   4.14678723E+00
    3495         66500     0.3532   2.400E+01   1.0039   0.0638   1.283E-17   2.83624711E+00   4.14597149E+00
    3500         66600     0.3438   2.400E+01   1.0038   0.0607   1.213E-17   2.83597734E+00   4.14515742E+00
    3505         66700     0.3384   2.400E+01   1.0038   0.0560   1.310E-17   2.83570799E+00   4.14434513E+00
    3510         66800     0.3555   2.400E+01   1.0038   0.0568   1.300E-17   2.83543906E+00   4.14353478E+00
    3515         66900     0.3512   2.400E+01   1.0037   0.0562   1.264E-17   2.83517056E+00   4.14272656E+00
    3520         67000     0.3439   2.400E+01   1.0037   0.0542   1.331E-17   2.83490249E+00   4.14192069E+00
    3525         67100     0.3432   2.400E+01   1.0036   0.0546   1.240E-17   2.83463488E+00   4.14111731E+00
    3530         67200     0.3610   2.400E+01   1.0036   0.0539   1.283E-17   2.83436772E+00   4.14031645E+00
    3535         67300     0.3618   2.400E+01   1.0036   0.0537   1.371E-17   2.83410103E+00   4.13951805E+00
    3540         67400     0.3454   2.400E+01   1.0035   0.0526   1.222E-17   2.83383481E+00   4.13872188E+00
    3545         67500     0.3391   2.400E+01   1.0035   0.0520   1.345E-17   2.83356906E+00   4.13792772E+00
    3550         67600     0.3637   2.400E+01   1.0035   0.0529   1.337E-17   2.83330377E+00   4.13713531E+00
    3555         67700     0.3620   2.400E+01   1.0035   0.0530   1.305E-17   2.83303895E+00   4.13634445E+00
    3560         67800     0.3491   2.400E+01   1.0034   0.0522   1.307E-17   2.83277456E+00   4.13555505E+00
    3565         67900     0.3478   2.400E+01   1.0034   0.0541   1.299E-17   2.83251060E+00   4.13476706E+00
    3570         68000     0.3648   2.400E+01   1.0034   0.0550   1.286E-17   2.83224705E+00   4.13398051E+00
    3575         68100     0.4342   2.400E+01   1.0034   0.0557   1.226E-17   2.83198388E+00   4.13319546E+00
    3580         68200     0.3652   2.400E+01   1.0033   0.0546   1.224E-17   2.83172105E+00   4.13241202E+00
    3585         68300     0.3584   2.400E+01   1.0033   0.0563   1.256E-17   2.83145855E+00   4.13163026E+00
    3590         68400     0.3774   2.400E+01   1.0033   0.0541   1.199E-17   2.83119634E+00   4.13085027E+00
    3595         68500     0.3159   2.400E+01   1.0033   0.0546   1.270E-17   2.83093441E+00   4.13007213E+00
    3600         68600     0.3170   2.400E+01   1.0032   0.0544   1.198E-17   2.83067273E+00   4.12929599E+00
    3605         68700     0.3161   2.400E+01   1.0032   0.0537   1.287E-17   2.83041129E+00   4.12852202E+00
    3610         68800     0.3280   2.400E+01   1.0032   0.0530   1.294E-17   2.83015007E+00   4.12775036E+00
    3615         68900     0.3154   2.400E+01   1.0031   0.0526   1.223E-17   2.82988907E+00   4.12698112E+00
    3620         69000     0.3337   2.400E+01   1.0031   0.0555   1.288E-17   2.82962828E+00   4.12621431E+00
    3625         69100     0.3253   2.400E+01   1.0030   0.0584   1.323E-17   2.82936770E+00   4.12544986E+00
    3630         69200     0.3271   2.400E+01   1.0030   0.0607   1.331E-17   2.82910732E+00   4.12468768E+00
    3635         69300     0.3266   2.400E+01   1.0030   0.0639   1.244E-17   2.82884714E+00   4.12392767E+00
    3640         69400     0.3333   2.400E+01   1.0031   0.0634   1.256E-17   2.82858715E+00   4.12316974E+00
    3645         69500     0.3280   2.400E+01   1.0031   0.0619   1.352E-17   2.82832736E+00   4.12241384E+00
    3650         69600     0.3928   2.400E+01   1.0031   0.0617   1.324E-17   2.82806775E+00   4.12165990E+00
    3655         69700     0.3202   2.400E+01   1.0032   0.0602   1.209E-17   2.82780833E+00   4.12090782E+00
    3660         69800     0.3262   2.400E+01   1.0032   0.0583   1.314E-17   2.82754910E+00   4.12015752E+00
    3665         69900     0.3424   2.400E+01   1.0033   0.0588   1.228E-17   2.82729005E+00   4.11940887E+00
    3670         70000     0.3533   2.400E+01   1.0033   0.0602   1.326E-17   2.82703118E+00   4.11866181E+00
    3675         70100     0.3616   2.400E+01   1.0033   0.0607   1.308E-17   2.82677250E+00   4.11791631E+00
    3680         70200     0.4036   2.400E+01   1.0033   0.0598   1.315E-17   2.82651400E+00   4.11717238E+00
    3685         70300     0.3968   2.400E+01   1.0034   0.0573   1.354E-17   2.82625569E+00   4.11643008E+00
    3690         70400     0.3554   2.400E+01   1.0034   0.0541   1.322E-17   2.82599757E+00   4.11568950E+00
    3695         70500     0.3629   2.400E+01   1.0034   0.0547   1.273E-17   2.82573964E+00   4.11495069E+00
    3700         70600     0.3539   2.400E+01   1.0034   0.0540   1.280E-17   2.82548192E+00   4.11421366E+00
    3705         70700     0.3577   2.400E+01   1.0035   0.0535   1.270E-17   2.82522440E+00   4.11347837E+00
    3710         70800     0.3574   2.400E+01   1.0035   0.0537   1.210E-17   2.82496711E+00   4.11274477E+00
    3715         70900     0.3483   2.400E+01   1.0035   0.0530   1.326E-17   2.82471004E+00   4.11201280E+00
    3720         71000     0.3608   2.400E+01   1.0035   0.0525   1.250E-17   2.82445323E+00   4.11128241E+00
    3725         71100     0.3632   2.400E+01   1.0036   0.0523   1.353E-17   2.82419668E+00   4.11055365E+00
    3730         71200     0.3552   2.400E+01   1.0036   0.0533   1.249E-17   2.82394040E+00   4.10982652E+00
    3735         71300     0.3446   2.400E+01   1.0036   0.0544   1.295E-17   2.82368441E+00   4.10910102E+00
    3740         71400     0.3559   2.400E+01   1.0037   0.0553   1.357E-17   2.82342870E+00   4.10837707E+00
    3745         71500     0.3510   2.400E+01   1.0037   0.0564   1.294E-17   2.82317328E+00   4.10765460E+00
    3750         71600     0.3561   2.400E+01   1.0038   0.0573   1.298E-17   2.82291812E+00   4.10693350E+00
    3755         71700     0.3588   2.400E+01   1.0038   0.0575   1.284E-17   2.82266322E+00   4.10621369E+00
    3760         71800     0.3454   2.400E+01   1.0039   0.0570   1.237E-17   2.82240857E+00   4.10549511E+00
    3765         71900     0.3503   2.400E+01   1.0039   0.0568   1.242E-17   2.82215414E+00   4.10477768E+00
    3770         72000     0.3800   2.400E+01   1.0039   0.0567   1.266E-17   2.82189991E+00   4.10406138E+00
    3775         72100     0.3140   2.400E+01   1.0040   0.0556   1.296E-17   2.82164586E+00   4.10334615E+00
    3780         72200     0.3180   2.400E+01   1.0041   0.0556   1.279E-17   2.82139198E+00   4.10263194E+00
    3785         72300     0.3224   2.400E+01   1.0041   0.0545   1.259E-17   2.82113824E+00   4.10191871E+00
    3790         72400     0.3212   2.400E+01   1.0041   0.0538   1.328E-17   2.82088463E+00   4.10120646E+00
    3795         72500     0.3193   2.400E+01   1.0042   0.0524   1.290E-17   2.82063115E+00   4.10049519E+00
    3800         72600     0.3262   2.400E+01   1.0042   0.0539   1.302E-17   2.82037777E+00   4.09978496E+00
    3805         72700     0.3316   2.400E+01   1.0043   0.0538   1.215E-17   2.82012450E+00   4.09907580E+00
    3810         72800     0.3338   2.400E+01   1.0043   0.0524   1.316E-17   2.81987134E+00   4.09836777E+00
    3815         72900     0.3337   2.400E+01   1.0043   0.0523   1.320E-17   2.81961829E+00   4.09766090E+00
    3820         73000     0.3343   2.400E+01   1.0044   0.0536   1.268E-17   2.81936535E+00   4.09695522E+00
    3825         73100     0.3412   2.400E+01   1.0044   0.0537   1.375E-17   2.81911254E+00   4.09625073E+00
    3830         73200     0.3510   2.400E+01   1.0045   0.0532   1.274E-17   2.81885987E+00   4.09554746E+00
    3835         73300     0.3336   2.400E+01   1.0045   0.0527   1.318E-17   2.81860734E+00   4.09484539E+00
    3840         73400     0.3493   2.400E+01   1.0046   0.0529   1.390E-17   2.81835498E+00   4.09414453E+00
    3845         73500     0.3418   2.400E+01   1.0046   0.0539   1.279E-17   2.81810279E+00   4.09344489E+00
    3850         73600     0.3437   2.400E+01   1.0046   0.0542   1.357E-17   2.81785078E+00   4.09274645E+00
    3855         73700     0.3412   2.400E+01   1.0047   0.0546   1.294E-17   2.81759897E+00   4.09204919E+00
    3860         73800     0.3451   2.400E+01   1.0047   0.0544   1.279E-17   2.81734735E+00   4.09135308E+00
    3865         73900     0.3465   2.400E+01   1.0047   0.0558   1.243E-17   2.81709593E+00   4.09065813E+00
    3870         74000     0.3479   2.400E+01   1.0047   0.0566   1.330E-17   2.81684471E+00   4.08996437E+00
    3875         74100     0.3531   2.400E+01   1.0047   0.0566   1.349E-17   2.81659368E+00   4.08927180E+00
